loss,acc,winrate
180.59620666503906,7.5053468604332325,0
175.02926635742188,10.612558267068824,0
183.7060546875,10.799012887304634,0
171.3074493408203,10.849465313956676,0
166.33912658691406,10.999725802029065,0
169.9030303955078,11.162051000822593,0
167.53746032714844,11.289278859336441,0
163.40501403808594,11.45818480943241,0
171.2257080078125,11.662188099808061,0
171.88409423828125,11.919934192486975,0
185.7075958251953,12.211680833561832,0
153.47935485839844,12.502330682752948,0
183.03326416015625,12.723882643268439,0
162.15045166015625,13.07375925418152,0
176.7798309326172,13.343570057581575,0
175.20399475097656,13.707704962983273,0
166.88067626953125,14.072936660268715,0
172.03689575195312,14.455717027693995,0
161.92251586914062,14.869207567863997,0
174.66249084472656,15.235536057033178,0
158.32156372070312,15.659994516040582,0
160.97869873046875,16.064710721140663,0
162.82200622558594,16.428845626542362,0
169.35877990722656,16.801754867013983,0
155.55746459960938,17.239374828626268,0
173.2202911376953,17.582670688236906,0
149.20652770996094,17.99945160405813,0
143.7960205078125,18.310940499040306,0
154.30331420898438,18.680559363860706,0
158.94802856445312,19.12366328489169,0
153.81675720214844,19.48012064710721,0
164.67796325683594,19.82780367425281,0
150.30209350585938,20.19303537153825,0
157.81907653808594,20.597751576638334,0
158.72216796875,20.821497120921304,0
146.3974151611328,21.25692349876611,0
140.21051025390625,21.522347134631204,0
154.1781463623047,21.877707704962983,0
150.8846893310547,22.114614751850837,0
152.1209716796875,22.37016726076227,0
159.8500213623047,22.718947079791608,0
143.41273498535156,23.08198519330957,0
149.4989471435547,23.28927885933644,0
139.8347625732422,23.703866191390183,0
147.34494018554688,23.95283794899918,0
153.72438049316406,24.204003290375653,0
152.1795196533203,24.55607348505621,0
137.0748291015625,24.792980531944064,0
155.6397705078125,25.08582396490266,0
128.04815673828125,25.28982725527831,0
130.9239044189453,25.621058404167808,0
137.5863494873047,25.79764189744996,0
153.34088134765625,26.16616397038662,0
139.81634521484375,26.40307101727447,0
126.85009765625,26.56978338360296,0
137.0812225341797,26.92075678639978,0
143.51206970214844,27.202632300520975,0
141.30859375,27.379215793803127,0
125.06646728515625,27.685220729366602,0
134.88536071777344,27.957225116534136,0
131.2298126220703,28.064710721140663,0
124.04949951171875,28.40910337263504,0
104.86151885986328,28.56375102824239,0
134.590576171875,28.980531944063614,0
117.93709564208984,29.106663010693723,0
142.18865966796875,29.401700027419796,0
116.87604522705078,29.62983273923773,0
116.63800811767578,29.710995338634493,0
137.2727508544922,30.078420619687414,0
144.18199157714844,30.304359747737866,0
130.67823791503906,30.57417055113792,0
125.78569793701172,30.867013984096516,0
103.832275390625,31.000822593912805,0
126.76384735107422,31.221277762544556,0
136.4197235107422,31.48012064710721,0
127.43543243408203,31.780641623251988,0
122.30596160888672,31.9670962434878,0
107.59600067138672,32.144776528653686,0
117.54913330078125,32.45845900740335,0
115.18976593017578,32.659171922127776,0
122.31810760498047,32.81820674527008,0
142.9890899658203,33.1198245132986,0
115.18643188476562,33.36002193583767,0
117.8243179321289,33.52454071839868,0
141.49765014648438,33.826158486427204,0
119.14127349853516,34.13655058952564,0
87.04856872558594,34.313134082807785,0
112.4588394165039,34.493007951741156,0
110.19197845458984,34.72991499862901,0
140.17237854003906,34.9679188374006,0
112.362060546875,35.160954208938854,0
127.54520416259766,35.3046339457088,0
118.93186950683594,35.72470523718125,0
108.99980926513672,35.757608993693445,0
111.16109466552734,36.15574444749109,0
121.79277801513672,36.09980806142035,0
130.87242126464844,36.53413764738141,0
138.21739196777344,36.784206196874145,0
134.8843536376953,36.84452975047984,0
96.7184066772461,37.08253358925144,0
