loss,acc,winrate,profit
187.29624938964844,10.281327118179325,0,0
181.31202697753906,11.2881820674527,0,0
168.8472442626953,12.087743350699204,0,0
180.32664489746094,13.229503701672607,0,0
167.99221801757812,14.873594735398958,0,0
159.36334228515625,17.27118179325473,0,0
137.8606719970703,20.274197970935017,0,0
145.74803161621094,24.02083904579106,0,0
111.97627258300781,28.20729366602687,0,0
116.86505889892578,36.56375102824239,0,0
137.5169219970703,38.963531669865645,0,0
111.38778686523438,40.0822593912805,0,0
120.12663269042969,41.12750205648478,0,0
118.10629272460938,42.09816287359474,0,0
117.6242904663086,43.009596928982724,0,0
98.52193450927734,43.9341924869756,0,0
104.84971618652344,44.75239923224568,0,0
82.51508331298828,45.78119001919386,0,0
89.84407806396484,46.4886207842062,0,0
112.97483825683594,47.713737318343846,0,0
105.34888458251953,47.99012887304634,0,0
96.34666442871094,48.0822593912805,0,0
98.80339813232422,48.077872223745544,0,0
78.37144470214844,48.2818755141212,0,0
97.72743225097656,48.38387715930902,0,0
105.55662536621094,48.43103921030984,0,0
86.31592559814453,48.51878256100905,0,0
98.83042907714844,48.629558541266796,0,0
99.33242797851562,48.67013984096518,0,0
103.55416107177734,48.784206196874145,0,0
95.50464630126953,48.80723882643269,0,0
102.15849304199219,48.86427200438717,0,0
100.59616088867188,48.87633671510831,0,0
101.61717987060547,48.867562380038386,0,0
102.72563934326172,48.839045791061146,0,0
87.93511199951172,48.854400877433505,0,0
114.39329528808594,48.87414313134083,0,0
89.34134674072266,48.87853029887579,0,0
91.2118148803711,48.83794899917741,0,0
110.85055541992188,48.91253084727173,0,0
102.11178588867188,48.94762818755141,0,0
92.87667083740234,48.89278859336441,0,0
84.25001525878906,48.92459555799287,0,0
99.34111022949219,48.89278859336441,0,0
109.06531524658203,48.92240197422539,0,0
108.25852966308594,48.90375651220181,0,0
95.09144592285156,48.94762818755141,0,0
98.51140594482422,48.93007951741157,0,0
126.90687561035156,48.90924047162051,0,0
93.78028869628906,48.92788593364409,0,0
84.61624908447266,48.91143405538799,0,0
101.9984359741211,48.882917466410746,0,0
76.20893096923828,48.90046613655059,0,0
95.43722534179688,48.90704688785303,0,0
101.12905883789062,48.95969289827255,0,0
96.01145935058594,48.936660268714014,0,0
97.8848876953125,48.90375651220181,0,0
86.45946502685547,48.89498217713189,0,0
90.9168930053711,48.991499862901016,0,0
94.85426330566406,48.94543460378393,0,0
103.36113739013672,48.88949821771319,0,0
110.06358337402344,48.89059500959693,0,0
96.74006652832031,48.90814367973677,0,0
105.20922088623047,48.93336989306279,0,0
86.25370025634766,48.91691801480669,0,0
98.60227966308594,48.92678914176035,0,0
88.0035171508789,48.85878804496847,0,0
113.86971282958984,48.95530573073759,0,0
114.28524017333984,48.88949821771319,0,0
96.7454605102539,48.93885385248149,0,0
88.93702697753906,48.950918563202634,0,0
109.63777923583984,48.936660268714014,0,0
78.79298400878906,48.94214422813271,0,0
110.35032653808594,48.92569234987661,0,0
94.36811828613281,48.94543460378393,0,0
106.96128845214844,48.93007951741157,0,0
92.47193908691406,48.93336989306279,0,0
91.81127166748047,48.93446668494653,0,0
119.85032653808594,48.88511105017823,0,0
112.6045913696289,48.868659171922125,0,0
87.89234161376953,48.935563476830275,0,0
98.748779296875,48.92678914176035,0,0
91.2905502319336,48.89388538524815,0,0
89.36833953857422,48.936660268714014,0,0
96.80604553222656,48.948724979435156,0,0
87.19477844238281,48.89059500959693,0,0
80.43031311035156,48.87853029887579,0,0
97.16514587402344,48.857691253084724,0,0
109.87976837158203,48.979435152179875,0,0
109.08570098876953,48.868659171922125,0,0
103.04208374023438,48.867562380038386,0,0
95.5974349975586,48.841239374828625,0,0
100.05575561523438,48.962983273923776,0,0
100.36109161376953,48.95530573073759,0,0
109.08418273925781,48.92678914176035,0,0
72.15174865722656,48.94104743624897,0,0
92.4434814453125,48.90156292843433,0,0
116.43518829345703,48.92020839045791,0,0
106.8266830444336,48.92459555799287,0,0
79.27794647216797,48.90924047162051,0,0
