loss,acc,winrate
102.54694366455078,21.12969564025226,0
101.48225402832031,22.518234165067177,0
95.93860626220703,23.173018919659995,0
110.74112701416016,23.554702495201536,0
103.62671661376953,23.9890320811626,0
94.76213836669922,24.218261584864273,0
97.61649322509766,24.854400877433505,0
96.03602600097656,25.241568412393747,0
94.97100067138672,25.84699753221826,0
103.73651885986328,26.611461475185084,0
101.21361541748047,27.496572525363312,0
88.74493408203125,28.53413764738141,0
95.46510314941406,29.532218261584863,0
91.58379364013672,30.91088565944612,0
94.47350311279297,32.326843981354536,0
94.32393646240234,34.05100082259391,0
81.92191314697266,36.15464765560735,0
93.45281982421875,38.65533315053469,0
96.13345336914062,41.29092404716205,0
113.90425109863281,44.15574444749109,0
83.00110626220703,47.53057307375926,0
78.31038665771484,51.20701946805594,0
56.986793518066406,54.73210858239649,0
65.70361328125,58.838497395119276,0
58.00961685180664,62.310940499040306,0
56.93328094482422,66.16068001096792,0
39.78548049926758,69.6375102824239,0
42.258941650390625,73.23389086920757,0
39.6971321105957,76.32136002193583,0
31.07610511779785,79.88703043597478,0
39.571014404296875,82.07732382780367,0
29.84189796447754,84.90265972031807,0
33.591064453125,86.95804771044695,0
22.0787410736084,88.96298327392377,0
32.796043395996094,90.61255826706882,0
30.04692268371582,92.10529202083904,0
22.601848602294922,93.1691801480669,0
11.979487419128418,94.13874417329312,0
10.619889259338379,95.18618042226487,0
11.120725631713867,95.64573622155196,0
22.949283599853516,95.93419248697559,0
4.216287612915039,96.55607348505622,0
13.518965721130371,96.75678639978064,0
14.156458854675293,96.90156292843433,0
13.906648635864258,96.72607622703592,0
16.33561897277832,95.97696737044146,0
10.245577812194824,94.86153002467782,0
15.142356872558594,93.65176857691253,0
28.712291717529297,92.91801480669044,0
43.95682907104492,93.15601864546203,0
18.461978912353516,94.17603509734028,0
18.71660614013672,96.16890595009598,0
11.25460147857666,98.04771044694269,0
5.65879487991333,99.43734576364135,0
2.670846462249756,99.90128873046339,0
1.311302900314331,99.99122566493008,0
0.8655382394790649,99.99670962434878,0
0.39055678248405457,100.0,0
1.0286649465560913,100.0,0
5.506172180175781,99.99780641623252,0
1.3553489446640015,100.0,0
0.3266395032405853,100.0,0
1.413459300994873,100.0,0
0.8077669739723206,100.0,0
1.1938132047653198,100.0,0
0.6022453308105469,100.0,0
4.950253009796143,99.99890320811626,0
0.9225786924362183,100.0,0
0.8002434968948364,100.0,0
1.8832591772079468,99.99890320811626,0
0.3712193965911865,100.0,0
0.7398337721824646,100.0,0
0.3501236140727997,100.0,0
1.2750444412231445,100.0,0
0.32435470819473267,100.0,0
4.019153118133545,99.99890320811626,0
0.6966116428375244,100.0,0
0.5726568102836609,100.0,0
1.3406248092651367,100.0,0
0.62442946434021,100.0,0
4.462140083312988,99.99780641623252,0
0.7572118639945984,100.0,0
3.8538873195648193,99.99890320811626,0
0.4484667479991913,99.99890320811626,0
1.1902244091033936,100.0,0
0.301362544298172,100.0,0
0.875488817691803,100.0,0
0.34573087096214294,100.0,0
1.4108812808990479,100.0,0
0.2729465067386627,100.0,0
0.5419800281524658,100.0,0
0.9004749655723572,100.0,0
0.08840108662843704,100.0,0
1.496126413345337,100.0,0
0.7138346433639526,100.0,0
0.5677237510681152,100.0,0
1.2091103792190552,100.0,0
4.751820087432861,99.99890320811626,0
0.6965944170951843,100.0,0
0.25512295961380005,100.0,0
